Id,SalePrice
1461,119545.42
1462,154261.23
1463,198515.06
1464,217315.56
1465,177108.23
1466,193259.53
1467,194900.84
1468,187323.95
1469,195566.19
1470,123730.17
1471,195606.34
1472,102939.47
1473,105574.19
1474,149921.38
1475,92669.16
1476,307167.28
1477,247512.03
1478,282480.6
1479,270993.8
1480,402364.9
1481,299393.88
1482,211235.88
1483,192702.97
1484,176692.36
1485,202045.3
1486,211577.48
1487,290874.53
1488,244619.28
1489,197714.22
1490,236527.25
1491,210350.1
1492,83060.66
1493,196404.02
1494,276009.34
1495,270637.28
1496,217844.22
1497,172280.78
1498,162895.52
1499,164863.8
1500,169740.52
1501,207134.42
1502,158863.78
1503,267245.03
1504,245084.61
1505,237799.88
1506,205818.33
1507,254253.81
1508,205577.4
1509,163885.88
1510,171759.31
1511,147472.56
1512,192136.77
1513,151243.69
1514,168743.6
1515,211664.17
1516,163899.34
1517,166345.48
1518,135706.06
1519,238248.12
1520,127845.28
1521,130141.97
1522,201928.39
1523,95067.84
1524,96532.89
1525,109677.75
1526,101603.62
1527,112181.64
1528,134902.22
1529,140433.5
1530,211363.53
1531,142411.45
1532,94554.64
1533,137988.73
1534,112758.11
1535,155796.2
1536,102886.66
1537,84600.984
1538,153942.58
1539,189549.72
1540,111158.41
1541,144112.45
1542,132972.1
1543,169827.25
1544,73310.59
1545,94182.96
1546,141654.17
1547,135579.94
1548,120883.34
1549,122237.44
1550,136902.62
1551,107649.81
1552,141606.69
1553,149169.19
1554,98628.484
1555,187042.12
1556,75702.39
1557,89257.45
1558,83519.41
1559,80787.91
1560,119058.78
1561,135936.7
1562,127364.516
1563,117388.31
1564,170256.0
1565,163004.94
1566,231031.62
1567,82872.44
1568,246748.23
1569,146391.7
1570,144712.88
1571,115396.7
1572,146659.66
1573,220642.45
1574,142957.08
1575,232120.27
1576,261393.61
1577,194263.03
1578,145718.34
1579,147966.08
1580,205451.28
1581,158007.08
1582,129713.11
1583,299160.94
1584,239249.3
1585,155653.97
1586,62289.688
1587,89863.41
1588,144527.1
1589,108401.875
1590,131948.44
1591,83142.375
1592,140972.1
1593,122827.19
1594,107024.8
1595,119569.36
1596,212436.3
1597,186070.1
1598,199528.11
1599,165766.53
1600,171783.81
1601,46629.21
1602,110843.44
1603,56436.85
1604,242370.9
1605,249149.84
1606,174013.08
1607,183699.48
1608,236347.14
1609,189726.89
1610,172296.36
1611,156787.81
1612,194321.94
1613,203775.25
1614,124073.25
1615,83390.31
1616,71199.47
1617,88203.61
1618,115445.91
1619,148869.6
1620,200096.77
1621,142964.02
1622,146906.27
1623,247318.8
1624,239595.28
1625,111208.86
1626,207812.92
1627,210204.66
1628,267554.94
1629,184523.55
1630,281576.72
1631,205003.3
1632,216488.34
1633,186256.48
1634,209271.19
1635,195262.92
1636,175461.56
1637,217216.25
1638,218092.94
1639,208241.62
1640,244375.44
1641,194504.62
1642,230807.64
1643,222326.3
1644,228961.62
1645,223068.08
1646,176374.9
1647,168592.8
1648,138668.8
1649,144785.47
1650,136560.23
1651,134244.4
1652,107808.75
1653,103700.14
1654,152402.72
1655,123099.53
